userId,movieId,rating,genres
311,589,3.0,"['Action', 'Sci-Fi']"
311,1247,1.0,"['Comedy', 'Drama', 'Romance']"
311,2174,0.5,"['Comedy', 'Fantasy']"
311,3977,1.0,"['Action', 'Comedy']"
311,4936,2.0,"['Drama', 'Musical']"
312,253,4.0,"['Drama', 'Horror']"
312,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
312,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
312,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
312,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
312,866,3.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
312,903,5.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
312,968,5.0,"['Horror', 'Sci-Fi', 'Thriller']"
312,1089,4.0,"['Crime', 'Mystery', 'Thriller']"
312,1178,5.0,"['Drama', 'War']"
312,1206,5.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
312,1208,5.0,"['Action', 'Drama', 'War']"
312,1219,5.0,"['Crime', 'Horror']"
312,1224,4.0,"['Action', 'Drama', 'Romance', 'War']"
312,1233,4.0,"['Action', 'Drama', 'War']"
312,1278,4.0,"['Comedy', 'Fantasy']"
312,1344,4.0,"['Crime', 'Drama', 'Thriller']"
312,1356,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
312,1387,5.0,"['Action', 'Horror']"
312,1396,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
312,1584,4.0,"['Drama', 'Sci-Fi']"
312,1617,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
312,1717,2.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
312,2529,4.0,"['Action', 'Drama', 'Sci-Fi']"
312,2550,4.0,"['Horror', 'Thriller']"
312,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
312,2606,2.0,"['Comedy', 'Horror']"
312,2617,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
312,2710,3.0,"['Drama', 'Horror', 'Thriller']"
312,2716,4.0,"['Action', 'Comedy', 'Sci-Fi']"
312,2793,1.0,"['Comedy', 'Horror', 'Romance', 'Thriller']"
312,2968,4.0,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
312,3033,3.0,"['Comedy', 'Sci-Fi']"
312,3081,4.0,"['Fantasy', 'Horror', 'Mystery', 'Romance']"
312,3476,4.0,"['Horror', 'Mystery']"
312,3703,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
312,3863,3.0,"['Drama', 'Horror', 'Thriller']"
312,4008,4.0,"['Drama', 'War']"
312,4121,3.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
312,4720,4.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
312,5463,4.0,"['Action', 'Adventure', 'Fantasy']"
312,5816,3.0,"['Adventure', 'Fantasy']"
312,5881,4.0,"['Drama', 'Romance', 'Sci-Fi']"
313,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
313,39,4.0,"['Comedy', 'Romance']"
313,223,5.0,['Comedy']
313,380,5.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
313,405,3.0,"['Action', 'Fantasy']"
313,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
313,519,3.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
313,589,5.0,"['Action', 'Sci-Fi']"
313,858,5.0,"['Crime', 'Drama']"
313,866,5.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
313,912,3.0,"['Drama', 'Romance']"
313,1073,3.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
313,1125,1.0,"['Comedy', 'Crime']"
313,1136,2.0,"['Adventure', 'Comedy', 'Fantasy']"
313,1200,5.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
313,1235,5.0,"['Comedy', 'Drama', 'Romance']"
313,1274,5.0,"['Action', 'Adventure', 'Animation', 'Sci-Fi']"
313,1350,4.0,"['Horror', 'Mystery', 'Thriller']"
313,1371,4.0,"['Adventure', 'Sci-Fi']"
313,1375,3.0,"['Action', 'Adventure', 'Sci-Fi']"
313,1387,3.0,"['Action', 'Horror']"
313,1405,2.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
313,1449,5.0,['Comedy']
313,1625,5.0,"['Drama', 'Mystery', 'Thriller']"
313,1690,1.0,"['Action', 'Horror', 'Sci-Fi']"
313,1717,4.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
313,1954,2.0,['Drama']
313,1997,5.0,"['Horror', 'Mystery']"
313,2000,3.0,"['Action', 'Comedy', 'Crime', 'Drama']"
313,2006,3.0,"['Action', 'Comedy', 'Romance']"
313,2023,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
313,2100,1.0,"['Comedy', 'Fantasy', 'Romance']"
313,2109,3.0,['Comedy']
313,2455,3.0,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
313,2513,2.0,['Horror']
313,2529,5.0,"['Action', 'Drama', 'Sci-Fi']"
313,2657,3.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
313,2728,3.0,"['Action', 'Drama', 'Romance', 'War']"
313,2746,2.0,"['Comedy', 'Horror', 'Musical']"
313,2761,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
313,2797,1.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
313,2871,4.0,"['Adventure', 'Drama', 'Thriller']"
313,2916,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
313,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
313,2986,3.0,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
313,3033,2.0,"['Comedy', 'Sci-Fi']"
313,3081,4.0,"['Fantasy', 'Horror', 'Mystery', 'Romance']"
313,3210,3.0,"['Comedy', 'Drama', 'Romance']"
313,3386,3.0,"['Drama', 'Mystery', 'Thriller']"
313,3638,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
313,3688,2.0,['Comedy']
313,3702,4.0,"['Action', 'Adventure', 'Sci-Fi']"
313,3704,5.0,"['Action', 'Adventure', 'Sci-Fi']"
313,4025,2.0,"['Comedy', 'Crime']"
313,4121,1.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
313,4133,3.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
313,4210,4.0,"['Action', 'Crime', 'Drama', 'Horror', 'Thriller']"
313,4370,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
313,4571,3.0,"['Adventure', 'Comedy', 'Sci-Fi']"
313,4799,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
313,4865,4.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
313,4980,2.0,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
313,5040,4.0,"['Action', 'Adventure', 'Fantasy']"
313,5254,5.0,"['Action', 'Horror', 'Thriller']"
314,10,3.0,"['Action', 'Adventure', 'Thriller']"
314,17,4.0,"['Drama', 'Romance']"
314,26,4.0,['Drama']
314,31,3.0,['Drama']
314,47,1.0,"['Mystery', 'Thriller']"
314,62,4.0,['Drama']
314,125,1.0,['Comedy']
314,151,3.0,"['Action', 'Drama', 'Romance', 'War']"
314,249,3.0,"['Drama', 'Romance']"
314,252,4.0,"['Comedy', 'Romance']"
314,314,4.0,"['Children', 'Drama', 'Fantasy', 'Mystery']"
314,350,3.0,"['Drama', 'Mystery', 'Thriller']"
314,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
314,376,4.0,"['Action', 'Thriller']"
314,377,3.0,"['Action', 'Romance', 'Thriller']"
314,434,1.0,"['Action', 'Adventure', 'Thriller']"
314,485,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
314,497,5.0,"['Comedy', 'Romance']"
314,520,3.0,['Comedy']
314,551,3.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
314,647,5.0,"['Action', 'Crime', 'Drama', 'War']"
314,748,3.0,"['Action', 'Sci-Fi', 'Thriller']"
314,830,3.0,['Comedy']
314,1356,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
314,1373,2.0,"['Action', 'Sci-Fi']"
315,154,4.0,['Drama']
315,1035,4.0,"['Musical', 'Romance']"
315,1251,4.0,"['Drama', 'Fantasy']"
315,2015,3.0,"['Children', 'Comedy', 'Fantasy']"
315,2136,3.0,"['Comedy', 'Sci-Fi']"
315,2870,3.0,['Comedy']
316,45,4.5,"['Comedy', 'Drama', 'Thriller']"
316,253,3.5,"['Drama', 'Horror']"
316,661,2.5,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
316,1892,3.0,['Thriller']
316,2006,1.5,"['Action', 'Comedy', 'Romance']"
316,3409,3.0,"['Drama', 'Thriller']"
316,3968,2.5,['Comedy']
316,4641,3.0,"['Comedy', 'Drama']"
316,4816,3.0,['Comedy']
316,5445,3.5,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
316,6874,4.0,"['Action', 'Crime', 'Thriller']"
317,16,5.0,"['Crime', 'Drama']"
317,111,5.0,"['Crime', 'Drama', 'Thriller']"
317,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
317,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
317,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
317,1193,3.0,['Drama']
317,1208,5.0,"['Action', 'Drama', 'War']"
317,1228,3.0,['Drama']
317,1258,5.0,['Horror']
317,1485,2.0,['Comedy']
317,1617,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
317,1639,3.0,"['Comedy', 'Drama', 'Romance']"
317,1732,3.0,"['Comedy', 'Crime']"
317,1884,5.0,"['Adventure', 'Comedy', 'Drama']"
317,2028,5.0,"['Action', 'Drama', 'War']"
317,2324,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
317,2502,4.0,"['Comedy', 'Crime']"
317,2692,3.0,"['Action', 'Crime']"
317,3147,4.0,"['Crime', 'Drama']"
317,3499,3.0,"['Drama', 'Horror', 'Thriller']"
317,4022,4.0,['Drama']
317,4239,4.0,"['Crime', 'Drama']"
317,4848,3.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
317,4973,5.0,"['Comedy', 'Romance']"
317,5989,5.0,"['Crime', 'Drama']"
317,5995,2.0,"['Drama', 'War']"
317,32587,3.0,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
317,59315,3.0,"['Action', 'Adventure', 'Sci-Fi']"
317,64839,5.0,['Drama']
317,68157,5.0,"['Action', 'Drama', 'War']"
317,69757,3.0,"['Comedy', 'Drama', 'Romance']"
317,74789,2.0,"['Adventure', 'Fantasy', 'IMAX']"
317,81788,3.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
317,86833,4.0,['Comedy']
317,88129,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
317,112556,3.0,"['Drama', 'Thriller']"
318,48,3.5,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
318,72,4.5,"['Comedy', 'Drama']"
318,145,3.5,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
318,165,3.5,"['Action', 'Crime', 'Thriller']"
318,235,3.5,"['Comedy', 'Drama']"
318,300,4.5,['Drama']
318,337,4.0,['Drama']
318,344,3.5,['Comedy']
318,357,4.0,"['Comedy', 'Romance']"
318,364,4.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
318,527,4.0,"['Drama', 'War']"
318,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
318,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
318,904,4.0,"['Mystery', 'Thriller']"
318,913,3.5,"['Film-Noir', 'Mystery']"
318,1022,2.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
318,1196,3.0,"['Action', 'Adventure', 'Sci-Fi']"
318,1253,2.5,"['Drama', 'Sci-Fi', 'Thriller']"
318,1260,4.0,"['Crime', 'Film-Noir', 'Thriller']"
318,1265,4.0,"['Comedy', 'Fantasy', 'Romance']"
318,1279,4.5,"['Comedy', 'Drama']"
318,1361,4.0,['Documentary']
318,1584,4.5,"['Drama', 'Sci-Fi']"
318,1653,4.0,"['Drama', 'Sci-Fi', 'Thriller']"
318,1673,4.0,['Drama']
318,1917,3.5,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
318,2161,4.0,"['Adventure', 'Children', 'Fantasy']"
318,2291,4.0,"['Drama', 'Fantasy', 'Romance']"
318,2467,3.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
318,2528,4.0,"['Action', 'Adventure', 'Sci-Fi']"
318,2542,4.0,"['Comedy', 'Crime', 'Thriller']"
318,2579,3.5,"['Crime', 'Mystery', 'Thriller']"
318,2617,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
318,2671,4.0,"['Comedy', 'Romance']"
318,2745,3.5,['Drama']
318,2761,3.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
318,2858,3.5,"['Drama', 'Romance']"
318,2997,4.0,"['Comedy', 'Drama', 'Fantasy']"
318,3007,4.0,['Documentary']
318,3300,3.5,"['Horror', 'Sci-Fi', 'Thriller']"
318,3307,3.0,"['Comedy', 'Drama', 'Romance']"
318,3717,3.0,"['Action', 'Crime']"
318,3950,4.0,['Drama']
318,4226,4.0,"['Mystery', 'Thriller']"
318,4308,3.5,"['Drama', 'Musical', 'Romance']"
318,4519,4.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
318,4848,4.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
318,5378,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
318,5379,4.0,['Drama']
318,5502,3.5,"['Horror', 'Sci-Fi', 'Thriller']"
318,5816,3.0,"['Adventure', 'Fantasy']"
318,6016,4.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
318,6365,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
318,6539,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
318,6711,4.0,"['Comedy', 'Drama', 'Romance']"
318,6773,3.5,"['Animation', 'Comedy', 'Fantasy']"
318,6774,3.5,"['Fantasy', 'Horror', 'Sci-Fi', 'Thriller']"
318,6867,4.0,"['Comedy', 'Drama']"
318,7323,3.5,"['Comedy', 'Drama']"
318,7396,4.0,['Drama']
318,7458,3.5,"['Action', 'Adventure', 'Drama', 'War']"
318,8361,3.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
318,27904,4.5,"['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
318,30793,4.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
318,31410,4.5,"['Drama', 'War']"
318,33679,3.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
318,34048,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
318,34319,3.5,"['Action', 'Sci-Fi', 'Thriller']"
318,35836,3.5,"['Comedy', 'Romance']"
318,37386,3.5,"['Action', 'Sci-Fi']"
318,40583,3.5,"['Drama', 'Thriller']"
318,44191,3.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
318,44199,4.0,"['Crime', 'Drama', 'Thriller']"
318,45447,3.5,"['Drama', 'Mystery', 'Thriller']"
318,45499,3.5,"['Action', 'Sci-Fi', 'Thriller']"
318,47200,3.0,"['Action', 'Thriller']"
318,47999,3.5,"['Documentary', 'Drama']"
318,48082,3.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
318,51412,3.5,"['Action', 'Sci-Fi', 'Thriller']"
318,53996,3.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
318,55363,3.5,"['Crime', 'Drama', 'Western']"
318,55820,4.0,"['Crime', 'Drama']"
318,56174,4.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']"
318,56367,4.0,"['Comedy', 'Drama', 'Romance']"
318,56757,3.0,"['Drama', 'Horror', 'Musical', 'Thriller']"
318,58998,3.0,"['Comedy', 'Romance']"
318,59784,3.5,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']"
318,60069,4.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
318,60766,3.5,['Documentary']
318,64034,4.0,"['Drama', 'War']"
318,64957,3.5,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
318,68237,4.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
318,68358,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
318,68954,4.0,"['Adventure', 'Animation', 'Children', 'Drama']"
318,69122,3.5,"['Comedy', 'Crime']"
318,69481,3.5,"['Action', 'Drama', 'Thriller', 'War']"
318,69640,3.5,"['Crime', 'Drama', 'Thriller']"
318,69784,4.0,['Comedy']
318,69844,3.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
318,72226,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime']"
318,73321,3.5,"['Action', 'Adventure', 'Drama']"
318,74545,4.0,"['Drama', 'Mystery', 'Thriller']"
318,74795,4.0,"['Action', 'Drama', 'Thriller', 'War']"
318,76077,3.5,"['Comedy', 'Sci-Fi']"
318,79091,3.5,"['Animation', 'Children', 'Comedy', 'Crime']"
318,79139,3.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
318,79695,3.0,"['Action', 'Adventure', 'Thriller']"
318,81845,4.0,['Drama']
318,82459,5.0,['Western']
318,82459,5.0,['Western']
318,82459,5.0,['Western']
318,89745,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
318,89753,4.0,"['Drama', 'Film-Noir', 'Thriller']"
318,90866,4.0,"['Children', 'Drama', 'Mystery']"
318,91535,3.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'IMAX']"
318,91658,3.5,"['Drama', 'Thriller']"
318,95558,3.0,"['Drama', 'Fantasy']"
318,97304,4.0,"['Drama', 'Thriller']"
318,98809,4.0,"['Adventure', 'Fantasy', 'IMAX']"
318,102125,3.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
318,109487,5.0,"['Sci-Fi', 'IMAX']"
318,110730,2.5,"['Drama', 'Sci-Fi', 'IMAX']"
318,111360,3.0,"['Action', 'Sci-Fi']"
318,143355,3.5,"['Action', 'Adventure', 'Fantasy']"
318,160563,3.5,"['Action', 'Adventure']"
319,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
319,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
319,364,5.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
319,6377,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
319,122886,3.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
319,122904,3.5,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
319,139385,4.5,"['Adventure', 'Drama']"
320,2058,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
320,6857,3.5,"['Action', 'Adventure', 'Animation', 'Fantasy']"
320,62999,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
321,19,3.0,['Comedy']
321,21,3.0,"['Comedy', 'Crime', 'Thriller']"
321,24,4.0,"['Drama', 'Sci-Fi']"
321,165,3.0,"['Action', 'Crime', 'Thriller']"
321,355,3.0,"['Children', 'Comedy', 'Fantasy']"
321,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
321,454,4.0,"['Drama', 'Thriller']"
321,593,4.0,"['Crime', 'Horror', 'Thriller']"
321,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
321,736,4.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
321,802,5.0,"['Drama', 'Romance']"
322,11,4.0,"['Comedy', 'Drama', 'Romance']"
322,47,4.0,"['Mystery', 'Thriller']"
322,50,4.0,"['Crime', 'Mystery', 'Thriller']"
322,1056,2.5,['Drama']
322,1221,1.0,"['Crime', 'Drama']"
322,1230,3.0,"['Comedy', 'Romance']"
322,1237,3.0,['Drama']
322,1258,2.5,['Horror']
322,1288,2.5,['Comedy']
322,1610,3.0,"['Action', 'Adventure', 'Thriller']"
322,1721,1.0,"['Drama', 'Romance']"
322,1784,3.0,"['Comedy', 'Drama', 'Romance']"
322,2146,3.0,"['Drama', 'Romance']"
322,2231,3.5,['Drama']
322,2788,3.5,['Comedy']
322,2997,0.5,"['Comedy', 'Drama', 'Fantasy']"
322,5669,4.0,['Documentary']
322,7361,4.0,"['Drama', 'Romance', 'Sci-Fi']"
322,44191,3.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
322,46578,4.5,"['Adventure', 'Comedy', 'Drama']"
322,46723,4.0,"['Drama', 'Thriller']"
323,1,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
323,19,2.5,['Comedy']
323,22,3.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
323,48,3.5,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
323,50,4.5,"['Crime', 'Mystery', 'Thriller']"
323,161,4.0,"['Drama', 'Thriller', 'War']"
323,260,4.5,"['Action', 'Adventure', 'Sci-Fi']"
323,356,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
323,457,3.5,['Thriller']
323,500,3.5,"['Comedy', 'Drama']"
323,508,3.5,['Drama']
323,562,5.0,"['Comedy', 'Drama']"
323,1037,3.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
323,1092,3.0,"['Crime', 'Mystery', 'Thriller']"
323,1188,4.0,"['Comedy', 'Romance']"
323,1198,2.5,"['Action', 'Adventure']"
323,112183,4.5,"['Comedy', 'Drama']"
323,112623,1.5,['Sci-Fi']
323,115569,4.0,"['Crime', 'Drama', 'Thriller']"
324,1197,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
324,3893,4.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
324,3949,3.0,['Drama']
325,22,3.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
325,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
325,230,4.0,"['Drama', 'Thriller']"
325,233,4.0,['Drama']
325,300,4.0,['Drama']
325,312,2.0,['Comedy']
325,329,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
325,347,4.0,"['Drama', 'Film-Noir', 'Romance']"
325,407,2.0,"['Horror', 'Thriller']"
325,474,3.0,"['Action', 'Thriller']"
325,514,4.0,['Comedy']
325,587,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
325,1028,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
325,1031,3.0,"['Adventure', 'Children', 'Musical']"
325,1036,4.0,"['Action', 'Crime', 'Thriller']"
325,1090,5.0,"['Drama', 'War']"
325,1238,4.0,['Comedy']
325,1279,4.0,"['Comedy', 'Drama']"
325,1321,4.0,"['Comedy', 'Horror', 'Thriller']"
325,1333,4.0,"['Horror', 'Thriller']"
325,1358,5.0,['Drama']
325,1371,3.0,"['Adventure', 'Sci-Fi']"
325,1517,4.0,"['Action', 'Adventure', 'Comedy']"
325,1584,4.0,"['Drama', 'Sci-Fi']"
325,1674,3.0,"['Drama', 'Romance', 'Thriller']"
325,2167,3.0,"['Action', 'Horror', 'Thriller']"
325,2186,5.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
325,2239,5.0,"['Comedy', 'Drama']"
325,2268,3.0,"['Crime', 'Drama', 'Thriller']"
325,2294,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
325,2321,4.0,"['Comedy', 'Drama', 'Fantasy']"
325,2366,4.0,"['Action', 'Adventure', 'Fantasy', 'Horror']"
325,2915,3.0,['Comedy']
325,2991,3.0,"['Action', 'Adventure', 'Thriller']"
325,3044,3.0,"['Mystery', 'Romance', 'Thriller']"
325,3052,2.0,"['Adventure', 'Comedy', 'Fantasy']"
325,3087,3.0,"['Comedy', 'Fantasy', 'Romance']"
325,3261,2.0,"['Comedy', 'Drama', 'Romance']"
325,3698,2.0,"['Action', 'Sci-Fi']"
325,3863,3.0,"['Drama', 'Horror', 'Thriller']"
325,3918,4.0,['Horror']
325,3981,2.0,"['Action', 'Sci-Fi', 'Thriller']"
325,4239,4.0,"['Crime', 'Drama']"
325,4498,2.0,"['Action', 'Crime', 'Thriller']"
325,5444,4.0,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
325,5540,3.0,"['Action', 'Adventure', 'Fantasy', 'Romance']"
326,165,4.0,"['Action', 'Crime', 'Thriller']"
326,293,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
326,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
326,743,0.5,['Comedy']
326,1242,3.0,"['Drama', 'War']"
326,1619,5.0,"['Adventure', 'Drama', 'War']"
326,3949,4.5,['Drama']
326,4148,4.5,"['Horror', 'Thriller']"
326,4967,4.0,"['Drama', 'War']"
326,5010,3.0,"['Action', 'Drama', 'War']"
326,6016,5.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
326,6591,4.5,['Drama']
326,6953,4.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
326,27803,4.5,['Drama']
326,43396,4.0,['Drama']
326,44555,4.5,"['Drama', 'Romance', 'Thriller']"
326,48738,4.5,"['Drama', 'Thriller']"
326,55247,5.0,"['Action', 'Adventure', 'Drama']"
326,64620,4.0,['Drama']
326,64839,3.0,['Drama']
326,67255,5.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
326,89804,3.5,['Drama']
326,89864,3.5,"['Comedy', 'Drama']"
326,91658,2.5,"['Drama', 'Thriller']"
326,96829,4.0,['Drama']
326,109374,3.0,"['Comedy', 'Drama']"
326,146656,3.5,['Drama']
327,150,4.5,"['Adventure', 'Drama', 'IMAX']"
327,765,3.5,"['Comedy', 'Drama']"
327,1202,3.5,['Comedy']
327,1923,5.0,"['Comedy', 'Romance']"
327,2706,5.0,"['Comedy', 'Romance']"
327,2805,3.5,"['Comedy', 'Romance']"
327,3785,5.0,"['Comedy', 'Horror']"
327,4226,4.5,"['Mystery', 'Thriller']"
327,53519,1.0,"['Action', 'Adventure', 'Crime', 'Horror', 'Thriller']"
327,58559,3.5,"['Action', 'Crime', 'Drama', 'IMAX']"
328,34,5.0,"['Children', 'Drama']"
328,1013,2.0,"['Children', 'Comedy', 'Romance']"
328,1025,3.5,"['Animation', 'Children', 'Fantasy', 'Musical']"
328,1028,5.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
328,1080,5.0,['Comedy']
328,1136,5.0,"['Adventure', 'Comedy', 'Fantasy']"
328,1198,5.0,"['Action', 'Adventure']"
328,1208,4.0,"['Action', 'Drama', 'War']"
328,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
328,1221,5.0,"['Crime', 'Drama']"
328,1258,4.0,['Horror']
328,1262,4.0,"['Action', 'Adventure', 'Drama', 'War']"
328,1278,5.0,"['Comedy', 'Fantasy']"
328,1333,4.0,"['Horror', 'Thriller']"
328,1380,0.5,"['Comedy', 'Musical', 'Romance']"
328,1907,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']"
328,1961,2.0,['Drama']
328,2000,1.5,"['Action', 'Comedy', 'Crime', 'Drama']"
